return_lag_1,return_lag_3,return_lag_5,sma_5,sma_10,sma_20,rsi,macd
-0.0027504342790967,-0.0055162965099511,-0.006338687603544,276.062,277.188,280.2195,18.16680429397249,-2.1367329538405784
-0.0011612715923936,0.0017764565130695,0.0052917723812977,275.866,276.843,279.818,26.698641087130667,-2.0881681511154966
0.0114410905550146,0.0006025548324897,0.0018771951071818,165.714,166.11,165.4715,60.44052863436124,1.1252081386772943
-0.0089466089466088,0.0084465662871833,0.0062550003636627,137.276,137.64600000000002,138.1625,37.76722090261272,-0.3564047076577878
0.0128523504552782,0.0061441235846571,0.0025939766981755,229.988,229.108,229.683,50.86330935251802,0.5730489004915853
0.0356294536817103,-0.0081308974101586,-0.0111365218255939,99.092,99.045,95.5315,69.41228851291186,2.7468365657032763
-0.0028392545136867,0.0094683175528038,-0.0159016985905311,137.204,137.392,137.9685,37.14953271028024,-0.4903158014258224
-0.0071834136269786,0.0011777021722063,-0.0007893352043499,230.648,229.27400000000003,229.73149999999995,49.369903632320174,0.651536561640313
-0.0010228640192538,-0.0104781404311694,0.0030825022665459,165.676,165.935,165.5315,57.43727598566306,1.0589997506138786
-0.0035899481451934,-0.0200384576459873,0.0017094017094017,99.37,99.56,96.0715,64.36721991701248,2.797465040604493
0.004141839848859,-0.0027504342790967,-0.0055162965099511,276.01000000000005,276.534,279.3485,27.56714060031618,-2.0127607626429835
0.0015163987695507,0.0128523504552782,0.0061441235846571,230.982,229.495,229.771,53.02547770700647,0.6872572470230693
-0.0015659820514364,0.0114410905550146,0.0006025548324897,165.82999999999998,165.846,165.5295,60.9053497942387,1.0796171132352583
0.0109087269815852,0.0356294536817103,-0.0081308974101586,100.094,99.787,96.647,71.62092180217508,2.918527634437595
-0.0086150251879973,-0.0089466089466088,0.0084465662871833,136.86,137.11499999999998,137.828,30.12658227848094,-0.6063963928232852
0.0006150951588392,-0.0011612715923936,0.0017764565130695,276.146,276.38,278.906,34.380453752181694,-1.89484601939364
0.0016271921894774,0.004141839848859,-0.0027504342790967,276.838,276.516,278.684,43.24528301886787,-1.6197293855727253
-0.0015465056336989,-0.0028392545136867,0.0094683175528038,136.192,136.885,137.778,27.912824811399645,-0.7159592904386898
-0.0009949818307665,-0.0071834136269786,0.0011777021722063,230.998,229.713,229.665,52.77337559429486,0.6021124022714162
0.0063944018821258,-0.0010228640192538,-0.0104781404311694,166.248,165.817,165.483,58.17152103559872,1.0499627151382356
0.0140580140580139,-0.0035899481451934,-0.0200384576459873,101.18,100.118,97.2735,70.37231253277403,2.9665564172477303
-0.0016596700185492,0.0109087269815852,0.0356294536817103,101.79,100.394,97.9755,70.46523784631471,3.0557350201075337
-0.0057160178409041,0.0015163987695507,0.0128523504552782,230.446,229.94,229.645,55.310457516339966,0.5373167272976502
-0.0023602301224371,-0.0086150251879973,-0.0089466089466088,135.836,136.69400000000002,137.774,31.93350831146101,-0.768113021727828
0.0072924187725631,0.0006150951588392,-0.0011612715923936,277.44,276.751,278.39300000000003,43.94171779141112,-1.4471482122306725
-0.0025175328178386,-0.0015659820514364,0.0114410905550146,166.392,165.99499999999998,165.5535,57.41350906095544,1.0554475859723311
0.000479073211097,-0.0009949818307665,-0.0071834136269786,230.318,230.153,229.6035,52.885443583117976,0.5163250534316148
0.0104635243496968,0.0140580140580139,-0.0035899481451934,102.98600000000002,101.03900000000002,98.806,73.52389878163076,3.2957953497543
-0.0027596588058202,0.0016271921894774,0.004141839848859,277.53000000000003,276.698,278.087,40.154169586545216,-1.408719677991371
0.0023658139878752,-0.0015465056336989,-0.0028392545136867,135.558,136.417,137.6965,36.31840796019894,-0.8002207824617074
0.0030647196682891,0.0063944018821258,-0.0010228640192538,166.096,165.90500000000003,165.652,37.73740710156894,0.8586571276688346
-0.0051033243486073,0.0072924187725631,0.0006150951588392,277.422,276.716,277.77700000000004,40.95782701929944,-1.427971171929414
0.0,-0.0023602301224371,-0.0086150251879973,135.222,136.21300000000002,137.399,31.565217391304387,-0.933522067567054
0.0019589064948632,-0.0057160178409041,0.0015163987695507,229.816,230.23200000000003,229.5075,49.71659919028343,0.3727409778564379
-0.0141984184040256,-0.0025175328178386,-0.0015659820514364,165.48200000000003,165.579,165.60399999999998,31.758720930232545,0.5471129551784486
0.0248717700570986,-0.0016596700185492,0.0109087269815852,104.254,101.812,99.6135,69.44294213088158,3.5619873989105457
-0.0066038145718381,0.000479073211097,-0.0009949818307665,229.14,230.061,229.3185,50.4934210526316,0.1682492835698212
-0.0112427833485264,0.0030647196682891,0.0063944018821258,165.134,165.482,165.653,44.67944481163258,0.4874460057323517
0.0136921624173746,0.0104635243496968,0.0140580140580139,105.27,102.682,100.2155,74.54128440366974,3.742713506951361
-0.0029621067080879,-0.0027596588058202,0.0016271921894774,277.14399999999995,276.64500000000004,277.446,42.41302738712064,-1.4586899073859172
-0.0108423071249447,0.0023658139878752,-0.0015465056336989,134.584,135.722,137.06400000000002,29.2035398230088,-1.164529945440819
-0.0128252926701962,0.0,-0.0023602301224371,133.552,134.872,136.55450000000002,24.778156996586983,-1.5149260896958765
0.0146896127842655,-0.0141984184040256,-0.0025175328178386,164.826,165.53699999999998,165.6875,49.0210297316897,0.4175935979813516
-0.0014492228542443,-0.0051033243486073,0.0072924187725631,276.194,276.516,277.1305,43.773873185637925,-1.5730286328018792
-0.0048108462715941,0.0019589064948632,-0.0057160178409041,228.346,229.67200000000005,229.092,43.55871886120991,-0.1462470499432697
0.0014904517931999,0.0248717700570986,-0.0016596700185492,105.954,103.567,100.7955,64.47592067988671,3.695673124283033
-0.0048619426000509,-0.0029621067080879,-0.0027596588058202,275.176,276.308,276.748,33.516483516483504,-1.7332310116001397
-0.0172973789561144,-0.0108423071249447,0.0023658139878752,132.244,134.04000000000002,135.98000000000002,18.65319865319869,-1.8567472729191363
-0.0083937596132719,-0.0066038145718381,0.000479073211097,227.48999999999995,228.968,228.9185,40.48316251830156,-0.4069350941493326
-0.0170216724025671,0.0136921624173746,0.0104635243496968,106.436,104.113,101.358,68.9572031344183,3.621488515363041
-0.0013326064570839,-0.0112427833485264,0.0030647196682891,164.66000000000005,165.526,165.77249999999998,52.17687074829937,0.4554289640114177
-0.0081475787855496,-0.0128252926701962,0.0,131.368,133.463,135.55450000000002,33.28831870357865,-1.931088686864172
-0.0008863676653074,-0.0048108462715941,0.0019589064948632,226.35,228.334,228.721,38.2698961937715,-0.6839193442350222
0.0005677517032549,0.0014904517931999,0.0248717700570986,106.302,104.644,101.8445,66.56822209096279,3.481412385692252
0.0073997695153757,0.0146896127842655,-0.0141984184040256,165.418,165.757,165.9335,57.238442822384414,0.6593691628781357
-0.0040471068654973,-0.0014492228542443,-0.0051033243486073,274.756,276.143,276.493,45.6964006259782,-1.7137516102414452
0.0135468721777349,-0.0013326064570839,-0.0112427833485264,166.92800000000005,166.20499999999998,166.07,61.47945205479452,0.9640018638377796
-0.0048231511254018,-0.0170216724025671,0.0136921624173746,105.968,105.11100000000002,102.3355,70.73023536511771,3.3678893509280527
-0.0043026969481901,-0.0083937596132719,-0.0066038145718381,225.694,227.755,228.5145,36.05734767025088,-0.8213409721456344
0.0057475472250694,-0.0048619426000509,-0.0029621067080879,274.446,275.934,276.23400000000004,42.5955414012738,-1.7004984996585222
0.0167389956602603,-0.0172973789561144,-0.0108423071249447,130.666,132.94400000000002,135.16799999999998,26.507713884992956,-2.0151899235805217
0.0113460853035523,0.0073997695153757,0.0146896127842655,168.042,166.58800000000002,166.217,68.73522458628844,1.2243949843749533
0.0042763470493205,0.0005677517032549,0.0014904517931999,105.234,105.252,102.5195,71.33292757151554,3.0937856701192885
0.004009444469194,-0.0008863676653074,-0.0048108462715941,225.566,227.353,228.424,41.39290407358733,-0.7967984758118121
-0.0045731707317072,-0.0081475787855496,-0.0128252926701962,130.552,132.568,134.8415,26.093088857545894,-1.960794141251938
-0.0009827830961308,-0.0040471068654973,-0.0014492228542443,274.066,275.605,275.9925,42.62948207171303,-1.73056516800915
0.0024082232011746,0.0135468721777349,-0.0013326064570839,169.234,167.03,166.4235,65.22024983563452,1.4280147228656404
0.0093415007656967,0.0167389956602603,-0.0172973789561144,131.026,132.28900000000002,134.587,32.00883002207509,-1.8439792788434768
0.0068332076141455,-0.0043026969481901,-0.0083937596132719,226.012,227.179,228.446,32.577475434618265,-0.6919085031763643
-0.0027326386358668,0.0057475472250694,-0.0048619426000509,273.53,274.862,275.689,37.28222996515664,-1.9035169432922885
-0.0174110522331567,-0.0048231511254018,-0.0170216724025671,105.004,105.479,102.7985,65.54498902706658,2.898817992333278
0.0049309664694281,-0.0045731707317072,-0.0081475787855496,131.78,132.012,134.353,34.63810930576078,-1.7043211469981827
0.0066448382126347,0.0042763470493205,0.0005677517032549,104.326,105.381,102.8875,57.84377017430598,2.539127441448727
0.0009961326614322,0.0113460853035523,0.0073997695153757,170.238,167.449,166.722,66.57963446475198,1.5936083672914665
-0.0077454239888933,-0.0009827830961308,-0.0040471068654973,272.766,273.971,275.361,27.23156532988348,-2.196815149644692
0.0042307522806399,0.004009444469194,-0.0008863676653074,226.412,226.951,228.4455,35.94662218515421,-0.6361467468018702
-0.0208552568640582,-0.0174110522331567,-0.0048231511254018,103.832,105.067,103.053,55.90817015530047,2.2610892327334824
0.0016390563718315,0.0024082232011746,0.0135468721777349,170.906,168.16199999999998,167.0335,68.90595009596925,1.7506562839522817
-0.0082845465591516,-0.0027326386358668,0.0057475472250694,271.172,272.96400000000006,274.831,22.60772243984317,-2.607384226990348
0.0025666188570998,0.0093415007656967,0.0167389956602603,131.954,131.661,134.039,35.80152671755731,-1.6345112585496224
-0.0018870408566288,0.0068332076141455,-0.0043026969481901,227.41,226.88,228.5165,43.77745241581263,-0.4240696243226978
-0.0095789708175539,-0.0077454239888933,-0.0009827830961308,270.12,272.283,274.4995,30.362537764350375,-2.7046975015262547
0.0088814632430531,0.0042307522806399,0.004009444469194,228.244,226.969,228.6005,44.85566247224271,-0.246697865977751
0.0033311904622757,0.0009961326614322,0.0113460853035523,170.76600000000002,168.84700000000004,167.21300000000002,58.14371257485029,1.6838344946243922
0.0040058622374208,0.0066448382126347,0.0042763470493205,102.854,104.41100000000002,103.1115,44.661458333333336,1.8603346335094813
-0.0055718695881334,0.0049309664694281,-0.0045731707317072,132.148,131.40699999999998,133.81,35.02613890963406,-1.60107603245973
0.0003486446439466,-0.0018870408566288,0.0068332076141455,228.64,227.103,228.582,47.19626168224288,-0.1567718688017692
-0.0037858711289467,0.0025666188570998,0.0093415007656967,132.16799999999998,131.36,133.541,37.55588673621463,-1.5287142338712556
0.0091467986204827,-0.0082845465591516,-0.0027326386358668,269.256,271.66099999999994,274.153,23.294509151414275,-2.734960636828987
-0.0124068033550791,0.0016390563718315,0.0024082232011746,170.65800000000002,169.35,167.416,61.00890207715136,1.6577623292578494
-0.0191708836123004,-0.0208552568640582,-0.0174110522331567,101.94,103.58700000000002,103.1345,41.053261520047855,1.4038991539634935
0.0033618401651429,0.0033311904622757,0.0009961326614322,170.538,169.88600000000002,167.7115,60.06079027355624,1.6272184694491614
0.000705794947994,-0.0095789708175539,-0.0077454239888933,269.142,271.336,273.92600000000004,30.86289041821064,-2.597474937857271
-0.0150808611965473,0.0040058622374208,0.0066448382126347,100.81,102.907,103.237,36.11977542108546,0.9991830471515328
-0.0028317504574366,0.0088814632430531,0.0042307522806399,229.088,227.55,228.611,51.39784946236564,0.0127914836158993
0.0026601808923005,-0.0055718695881334,0.0049309664694281,132.26799999999997,131.647,133.2595,40.77738515901057,-1.370838588437266
0.0060507071531978,0.0091467986204827,-0.0082845465591516,269.604,271.185,273.7465,35.69060773480659,-2.409900957889647
0.0079593693147363,-0.0037858711289467,0.0025666188570998,132.18800000000002,131.98399999999998,133.012,39.2250169952413,-1.276197115935588
0.0053300712132466,0.0003486446439466,-0.0018870408566288,229.906,228.159,228.5635,54.55764075067028,0.2587708453834239
-0.003928679359323,-0.0191708836123004,-0.0208552568640582,100.036,102.181,103.147,23.232323232323225,0.6388022449808801
0.0006466023983069,-0.0124068033550791,0.0016390563718315,170.78199999999998,170.51,168.018,74.04202719406669,1.7522656622549275
-0.0042114762728434,0.0026601808923005,-0.0055718695881334,131.91199999999998,131.933,132.698,38.56951871657751,-1.3247122344492368
0.0061709617139629,-0.0028317504574366,0.0088814632430531,230.084,228.747,228.5405,55.82990397805208,0.3544097089291256
0.012336250954591,0.0033618401651429,0.0033311904622757,170.918,170.912,168.3345,83.63509749303627,1.8326614325471555
0.0023245516936019,0.000705794947994,-0.0095789708175539,270.646,270.909,273.526,38.522727272727394,-2.2099509626684157
-0.0040453074433656,-0.0150808611965473,0.0040058622374208,99.278,101.555,103.0995,17.519379844961264,0.3882611350753251
-0.0050965317669416,0.0053300712132466,0.0003486446439466,230.296,229.27000000000004,228.5125,61.10706482155853,0.4452446053374785
0.0049756295694556,-0.003928679359323,-0.0191708836123004,98.88,100.867,102.989,16.266460108443027,0.1739823608179875
-0.0129899554414318,0.0079593693147363,-0.0037858711289467,132.078,132.113,132.5285,50.03344481605358,-1.2112159628066763
0.0001740846051181,0.0006466023983069,-0.0124068033550791,171.672,171.219,168.71200000000002,81.82521268368137,1.9513457376758083
0.0011779863795327,0.0060507071531978,0.0091467986204827,271.198,270.659,273.29650000000004,39.39570017431721,-2.028908077948984
0.0055697377581804,0.012336250954591,0.0033618401651429,172.56799999999998,171.613,169.1005,84.77483917083632,2.1242027204669114
-0.0017176922299686,-0.0040453074433656,-0.0150808611965473,98.734,100.337,102.7945,18.51851851851849,-0.0166233154328381
0.0010853049706966,0.0061709617139629,-0.0028317504574366,230.818,229.729,228.541,73.03459119496856,0.5831324061664134
0.0130843981942001,-0.0042114762728434,0.0026601808923005,131.47400000000002,131.821,132.1945,46.28712871287133,-1.387693630747037
-3.676876126057493e-05,0.0023245516936019,0.000705794947994,271.764,270.51,273.0575,43.64538127712356,-1.843203161682197
0.0073851834756519,0.0001740846051181,0.0006466023983069,173.9,172.219,169.6245,85.85657370517929,2.4181026047566547
-0.0026315789473683,0.0049756295694556,-0.003928679359323,98.48,99.645,102.562,16.70761670761675,-0.2399568416643092
0.0039028620988725,-0.0050965317669416,0.0053300712132466,230.742,229.915,228.54700000000005,65.01049685094463,0.543322194209992
-0.0264350453172205,-0.0129899554414318,0.0079593693147363,130.53000000000003,131.399,131.844,47.49206349206352,-1.5619972893242675
0.0009560229445508,0.0011779863795327,0.0060507071531978,272.04400000000004,270.593,272.7275,47.56898817345598,-1.6607482767246893
-0.007645788336933,0.0010853049706966,0.0061709617139629,230.474,230.19,228.5705,70.75471698113199,0.5426353079853357
0.0131156930126001,0.0055697377581804,0.012336250954591,174.69400000000002,172.738,170.0935,79.70149253731358,2.5737437949579487
-0.0094377917596916,-0.0017176922299686,-0.0040453074433656,97.712,98.874,102.1275,13.90593047034767,-0.649121777125842
-0.0050426687354538,0.0130843981942001,-0.0042114762728434,129.5,130.844,131.428,36.48834019204398,-1.7597338048554718
0.0007346998751009,-3.676876126057493e-05,0.0023245516936019,272.394,270.999,272.485,45.45454545454535,-1.4206967483195283
0.0035973863886644,0.0009560229445508,0.0011779863795327,272.614,271.63,272.297,45.26889040163383,-1.2427566990184005
-0.0033354061846343,0.0073851834756519,0.0001740846051181,175.044,172.98100000000002,170.5715,64.10818713450303,2.4916536300733583
-0.0304272103268107,-0.0026315789473683,0.0049756295694556,97.06,98.169,101.618,17.3969914977109,-0.8769390709817202
0.0020023505854698,0.0039028620988725,-0.0050965317669416,230.088,230.086,228.483,60.40955631399307,0.3947166899120589
-0.007719298245614,-0.0264350453172205,-0.0129899554414318,128.858,130.38500000000002,131.02299999999997,39.01408450704231,-1.8770517722390991
-0.0076893001433598,-0.007645788336933,0.0010853049706966,229.716,230.006,228.4875,56.81310498883097,0.2998549043570619
0.0017287443030016,-0.0050426687354538,0.0130843981942001,127.616,129.84699999999998,130.627,30.273300630693825,-2.050482638169399
-0.0124220079410096,0.0131156930126001,0.0055697377581804,175.19400000000002,173.433,171.14,62.80991735537192,2.395752177470655
-0.0012070226773956,0.0007346998751009,-3.676876126057493e-05,272.962,272.08000000000004,272.1815,49.96568291008926,-1.0389260997195606
0.011306001690617,-0.0094377917596916,-0.0017176922299686,96.566,97.723,101.067,23.31201137171287,-0.995976106669616
-0.0002297398196543,-0.0033354061846343,0.0073851834756519,174.95600000000002,173.762,171.55599999999998,59.347826086956495,2.240664119990214
0.0064779019956118,-0.0304272103268107,-0.0026315789473683,96.022,97.378,100.4825,18.646508279337667,-1.118572347089824
0.002307100743399,0.0035973863886644,0.0009560229445508,273.01,272.387,272.024,53.17750182615049,-0.9663075264829216
0.0014009281148761,0.0020023505854698,0.0039028620988725,229.024,229.921,228.512,50.645406226271774,0.1662753868498043
-0.0101192343897081,-0.007719298245614,-0.0264350453172205,127.122,129.298,130.329,28.210678210678296,-2.143848899075863
0.0019018939694113,0.0017287443030016,-0.0050426687354538,126.808,128.669,130.158,27.741466957153307,-2.172624757061527
-0.003791578100764,-0.0124220079410096,0.0131156930126001,174.61,174.255,172.0705,63.26129666011786,2.2332228884031053
-0.0030602430707353,-0.0076893001433598,-0.007645788336933,228.1,229.421,228.4855,42.56541161455018,-0.1740080002211357
-0.004530507855316,-0.0012070226773956,0.0007346998751009,272.92600000000004,272.485,271.9105,61.17647058823537,-0.9350957380327714
-0.0052943008408595,0.011306001690617,-0.0094377917596916,95.728,97.104,100.0055,24.18952618453872,-1.1763492038624437
0.0100916902139438,-0.0002297398196543,-0.0033354061846343,174.634,174.66400000000002,172.587,64.84962406015036,2.302455850682122
-0.0128486230485879,0.0014009281148761,0.0020023505854698,227.37,228.92200000000005,228.5405,40.31830238726788,-0.3245547222827554
-0.0016883212214636,0.002307100743399,0.0035973863886644,272.576,272.485,271.835,75.28438469493253,-0.9279059238563718
0.0033395950740973,0.0064779019956118,-0.0304272103268107,96.422,97.067,99.624,32.89183222958056,-1.0510592859052394
0.0019773787866803,-0.0101192343897081,-0.007719298245614,126.554,128.027,130.00549999999998,27.842565597667715,-2.225453423494031
0.0071934231559716,-0.003791578100764,-0.0124220079410096,174.796,174.92,172.916,67.51467710371817,2.2108012672747464
0.0063524499133755,-0.0030602430707353,-0.0076893001433598,227.386,228.737,228.742,46.93396226415098,-0.2824525276326426
-0.0012867647058824,-0.004530507855316,-0.0012070226773956,272.548,272.581,271.745,71.91539365452394,-0.8095901899704927
0.0204909506969004,-0.0052943008408595,0.011306001690617,96.782,96.921,99.238,36.57937806873976,-0.9887830335352988
-0.0054467950742027,0.0019018939694113,0.0017287443030016,126.06,127.459,129.696,26.901408450704324,-2.319658749918432
-0.0077783951107229,0.0019773787866803,-0.0101192343897081,125.876,126.746,129.42950000000002,26.43515237420277,-2.3462907435566933
0.0086518937053059,-0.0128486230485879,0.0014009281148761,226.87,228.293,228.7815,42.680965147453136,-0.4329143121360346
-0.0061155845479563,0.0033395950740973,0.0064779019956118,96.772,96.669,98.768,37.46856663872591,-1.026842573319115
0.0047119455181301,-0.0016883212214636,0.002307100743399,272.63,272.796,271.7275,74.84210526315775,-0.6135355245046981
-0.008502437365378,0.0100916902139438,-0.0002297398196543,174.542,174.868,173.0435,57.93838862559248,1.944680995177464
-0.0102407002188184,0.0063524499133755,-0.0030602430707353,226.406,227.715,228.72200000000004,37.71684387241185,-0.5809636952980668
0.0020798336133107,-0.0054467950742027,0.0019018939694113,125.278,126.2,129.0105,17.99865681665551,-2.486400815568928
0.0043234529000111,-0.0012867647058824,-0.004530507855316,273.182,273.096,271.803,73.38530066815136,-0.3643925754986412
-0.0121198262062656,0.0071934231559716,-0.003791578100764,174.28799999999998,174.622,173.1175,55.47905909351692,1.661371027065087
-0.0126140908624756,0.0204909506969004,-0.0052943008408595,96.62,96.321,98.329,35.03134796238247,-1.1422813287244793
-0.0019455252918287,0.0086518937053059,-0.0128486230485879,226.396,227.248,228.58149999999995,31.092928112215134,-0.7429857055213631
-0.0038194444444445,-0.008502437365378,0.0100916902139438,173.66799999999998,174.13899999999998,173.179,49.12394548994156,1.414089758292505
-0.0146084457571644,-0.0077783951107229,0.0019773787866803,124.6,125.704,128.5515,18.508287292817727,-2.5798044239481044
-0.0126713751557956,-0.0061155845479563,0.0033395950740973,96.168,95.948,97.7965,33.01329394387,-1.313838401150619
0.0040494691912007,0.0047119455181301,-0.0016883212214636,273.94,273.433,272.013,73.20627802690574,-0.1195724009155583
-0.0004647380039501,-0.0121198262062656,0.0071934231559716,173.02,173.827,173.2825,52.48484848484847,1.2935806188462775
0.0020710704163942,0.0043234529000111,-0.0012867647058824,274.398,273.487,272.243,59.42583732057393,-0.0739774219582614
-0.0029239766081871,-0.0102407002188184,0.0063524499133755,226.448,226.909,228.5495,39.95472552348621,-0.7226555345507961
-0.0012151652624756,0.0020798336133107,-0.0054467950742027,123.648,125.101,127.9725,18.08367071524971,-2.7879148929181525
-0.0124132127077636,-0.0126140908624756,0.0204909506969004,95.508,95.965,97.4195,35.121602288984306,-1.359088661300433
-0.0067080024656441,0.0040494691912007,0.0047119455181301,274.81800000000004,273.683,272.6565,63.31309627059838,0.0495397543980402
0.0099062633148701,-0.0126713751557956,-0.0061155845479563,95.192,95.987,97.078,40.38847957133294,-1.2897082251066792
-0.0167085732825046,-0.0146084457571644,-0.0077783951107229,122.56,124.31,127.3475,6.567366283006081,-3.051614948174816
0.0077312716608903,-0.0019455252918287,0.0086518937053059,226.488,226.937,228.5115,45.08281573498965,-0.5469249956473448
0.0065093572009764,-0.0038194444444445,-0.008502437365378,172.71,173.753,173.36700000000002,50.15893197711384,1.1995796620853127
0.0118130998839784,-0.0124132127077636,-0.0126140908624756,95.046,95.909,96.816,40.06644518272425,-1.2509661941844428
0.0010971243792585,-0.0004647380039501,-0.0121198262062656,172.698,173.62,173.5265,43.83289124668438,1.0620053550835848
