return_lag_1,return_lag_3,return_lag_5,sma_5,sma_10,sma_20,rsi,macd
-1.2035694798538277,0.2644956702779864,-0.16934211927572815,-0.6520802147036535,-0.6357931095322826,-0.6169122458183,-1.197913136383982,-0.7439139058850301
-1.4231201567376748,-0.0009889799076820264,-0.2609505175175751,-0.6668585914011708,-0.6479630198050351,-0.6242048554440224,-1.4594439571628666,-0.9911288504743736
1.6232541001941665,-1.5942935095541342,-0.27865951873886285,-0.21901076888358567,-0.20891560978861098,-0.20721644283132534,-0.026741148584398522,0.37232150518702517
-0.16359316000741403,-0.5736689481628549,0.8257363357109462,1.3757937427918772,1.380030828046472,1.387896990965291,-0.3368370684336194,-1.0321219299073332
-0.5357828103430315,0.21883371460697415,-0.6387421926890097,0.6906040449015716,0.7093399141443234,0.7003091057734107,-0.3495522366504405,-0.02548491140539359
0.16187948915544312,2.7900475119500734,-0.18208206771974653,-1.0620656070000807,-1.0961736563797682,-1.1360329763590482,0.8866104129116398,2.685104513050942
-0.5414400545553423,-0.3333878359629795,-0.3059178527802945,1.3612158479487833,1.3770527794150216,1.3824221662708085,-0.9430272319616562,-1.1451494927017014
-1.9182571856017878,-1.2176806255838284,0.27110343558069033,-0.6855893246573259,-0.6598752143308354,-0.6324278274361274,-1.821416117677174,-1.2322939039587835
-0.9324730692635822,-0.7420495241772943,0.0586957928830435,0.6783460115168086,0.6992603649301838,0.6978257539185274,-0.5313111502319107,-0.20940811221720138
-1.8877317182843012,1.5355049998775985,1.1827366553491923,-1.0551633031549223,-1.0883562787222116,-1.1279817635730447,1.1514447841841664,2.63276505588446
-0.15068171494235477,-1.2626208832161516,0.3497856318165769,-0.22138791087175133,-0.20907310274508142,-0.20599981512144064,0.15976242041619357,0.3990154858999859
-0.905216608674808,-1.4402053999331221,0.004762145663911824,-0.6981337606912649,-0.6681364357748102,-0.6385181226191399,-0.9565112926932143,-1.2847439917535213
-0.10127538970666831,-0.5408479231960676,0.22529414240673534,0.6620210605137381,0.6901830436208602,0.6949988836514419,-0.6621105366715774,-0.40482877297427594
0.05972068633748392,0.16626511317157106,2.804804479284012,-1.0570822009044063,-1.0807536641871154,-1.1210183590923501,1.0102610272920436,2.5339371629335408
0.8161428088917767,1.6474359306645232,-1.5936835021710996,-0.21053325046795557,-0.20576575065919223,-0.2036953791062463,0.45889068815913997,0.5429013870121745
-0.45122369493598846,-0.1636164833682034,-0.5697656899300135,1.3552013923160726,1.3746903850679575,1.3787722831411537,-0.22321973877794668,-1.1314061932776702
1.4967330197620692,-0.1505301361047621,-1.2609406672570502,-0.18890985045511505,-0.19935149206837702,-0.201741618136843,0.7095254171730498,0.7578288556004746
-0.5371451697353663,-1.9111107251211337,1.5462139329487035,-1.061865125145657,-1.07406737230785,-1.1139905449093674,1.256227261260204,2.4538432714653258
-0.4795219222197813,-0.9429118639943889,-0.7386895798093424,0.6526270536207427,0.6818931870938909,0.6920431939797801,-0.792867502580746,-0.5017838356549036
0.6332133250798705,-0.5465818020874967,-0.32870926229400366,1.3507621512538348,1.3716980188950108,1.3750651469427988,-0.4064739994748534,-1.1220557279483234
1.8501561059582872,-1.942049699316709,-1.2158554008259614,-0.7081864936773666,-0.6755672398119377,-0.6440502003823233,-1.3572307814104931,-1.3440799259971172
1.25306798193014,0.8293912745469308,1.6585060314430082,-0.17295722289597434,-0.19386787367488909,-0.19963756786210043,1.1383263186943353,0.9415439789557866
0.47032610929013585,0.06272243743257919,0.17255591778382612,-1.0723761023704415,-1.072048598956723,-1.111356903749146,1.2918451035122176,2.260454938363268
0.4407753935680067,-0.10045453838608427,-0.536838761311235,0.6507940766660121,0.676137535411954,0.690747843300432,-0.4775473370246083,-0.4844683715131703
-0.509468031707424,-0.915286179445549,-1.4390981962086014,-0.7098189887776738,-0.6809506354149436,-0.648723482114999,-1.3817342487933084,-1.3057020769975398
-0.11195023963183026,-0.45514334536375695,-0.15839010821339672,1.345320500919477,1.3669875477423805,1.3716084929200074,-0.4044681772113512,-1.1432686604310396
0.2634926019327887,1.5192009587975217,-0.14526153521301308,-0.1558876250050437,-0.18753952033305799,-0.19668187819043903,0.9305987010819032,1.0852037857019197
1.0311259243034556,1.8774116171379265,-1.942561797368703,-0.703031245992186,-0.684945229492706,-0.6523662086110664,-1.0321263836754073,-1.2232857028136428
0.7534146416544741,-0.48382490868292843,-0.9402000424487948,0.6571808557426522,0.673646283191414,0.6910627351782845,-0.9985206353576258,-0.41046536320901805
-0.30568940687788443,0.6439837746255673,-0.5425911417185458,1.3376449099215417,1.356349614409845,1.3672644163323595,-0.7204795342378479,-1.265291303214822
-1.9308427765446992,-0.5422287375058422,-1.911522992337269,-1.0756697328359732,-1.0687985170368233,-1.107363502207288,0.9497901045390744,2.122899418843918
0.5428037615504335,-0.514176676898621,-0.9124852180609206,-0.6922338661182251,-0.6889111884874738,-0.6557155131300436,-0.8767415060070426,-1.1247527198123972
0.7325589023350753,0.47889004113108324,0.06867914073298272,-1.085378782643063,-1.070201636103564,-1.1060896214287026,0.4946642619712751,1.8691269927937386
0.10714984161155768,1.2722351633376974,0.8378217893690807,-0.14151021201637415,-0.18154047044566562,-0.1924093679386662,1.0109354745887387,1.202035047410323
-0.8606911414925557,-0.11127399293992264,-0.45085764038516046,1.326704328722993,1.3435926849357005,1.3625696646989205,-1.3144526828979928,-1.472221947345381
0.46527798256517855,0.44893902280010445,-0.09502435848577523,0.662908908726186,0.6703818837300166,0.6910555785446971,-0.7994111459522474,-0.3711237787243137
-2.3121755905188928,-1.954805778343081,-0.5382240310966773,-1.0924529280777273,-1.074697344133734,-1.1037207757112206,0.3802743704012741,1.672962732746327
0.17833257723000528,0.26925470679359714,1.5298572835940725,-0.13194436353387273,-0.1713320633580512,-0.18795078521361716,1.1484158373701279,1.312837042956582
-0.9203813018706823,-0.3076376074181257,0.6518160347811391,1.3038780375836112,1.3291749206478636,1.3549836330961087,-1.5877120761791441,-1.7618906933354108
0.2810297310142959,1.047286613904965,1.8892237808194257,-0.6897421630703878,-0.6939366455530458,-0.6602098790230309,-0.8079859830274382,-1.075499758592491
-0.21206715872396015,0.7658133732717265,-0.4796317505490266,0.6772004009201025,0.6693653382837044,0.6920718205141304,-0.33662554345554085,-0.22149703498882164
-1.0636963768532652,-0.8701575573062085,-0.10587872419034597,1.2888132582369172,1.3194246748881635,1.3502387850275572,-1.1294187948164334,-1.8305481148471332
0.9801918417377853,0.47377353101004155,0.456141931753483,0.6891433913907704,0.670639599476969,0.6932741349568403,-0.27290559603164577,-0.09635596214915525
0.3656809852024592,0.11079408186902306,1.2820946032203062,-0.13394918207810935,-0.16152454743236144,-0.1853815537556833,0.5123902272216463,1.2656922749079065
0.4403787787704636,0.7446751160283103,0.4861895930816053,-1.1064580176224672,-1.0840896513559992,-1.102883449581476,-0.28438265233158466,1.3902183941871396
-0.6200412078238878,0.5523494967952617,-0.5100814548621351,-0.6869640573733741,-0.6975733010933746,-0.6634876172061325,-0.8538097722411894,-1.0519102080204725
0.03546175853220567,-0.21274712500095064,0.7740387411815602,0.6948141638444686,0.672558150037615,0.6930093395141004,-0.13458110377507368,-0.03291048544088548
-0.42230039646652817,0.2870293989375044,1.0564202119554196,-0.6866776547241977,-0.6982462255437498,-0.6673378860762392,-0.7043069944252043,-1.0008567979823377
1.0095690411104168,-0.9306562979957802,-0.30287594544690244,1.2764406637924839,1.310519164076807,1.3452792379513792,-1.5471244254780967,-1.8518996606321771
-1.3767861768341736,0.1829410795730683,0.2758778280867819,-0.1354957563836635,-0.15432282405919193,-0.18247596051913484,0.6817169028145293,1.2472975835789906
-2.1256864411481295,-2.3413042377692914,-1.9553590364549864,-1.1195466186898417,-1.0958873055498206,-1.1025542444364484,-0.49761949784836185,1.0681895316137096
0.3690744355616392,0.3728273636897215,0.11690589801883337,-0.1372141722787237,-0.14664862181660865,-0.17824639006888757,0.6256854886046833,1.2257479782709677
0.07500445272412598,-1.0759127607586954,-0.8672109793267685,1.274808168692177,1.3058659630901672,1.3420301263026277,-1.0998490049529033,-1.7548993939044153
-1.6728504676338536,0.44853703534290534,0.7528322770908235,-1.1357283683683246,-1.1056232337680232,-1.1010871345509992,-0.7891781537592909,0.7826502311381179
-0.3166627937313326,0.9956625634101887,0.4810565735094475,0.7012295831860265,0.6789580910869332,0.6934244242621788,0.11372390029132455,0.08672152381377161
0.29138866086536486,-0.6262477094895076,0.5598860804849206,-0.6852456414783143,-0.6941370911340089,-0.6713670707860346,-0.5139232107621462,-0.8894708150659255
0.6667783541261145,1.0254377148886216,-0.9279049313964352,1.2814240698881583,1.3037040143240664,1.339460894844694,-0.8145410617034697,-1.622560349013714
0.8781001514593457,-0.4258282434624362,0.293709873857304,-0.6863912520750205,-0.6893120796494001,-0.6749096044118763,-0.6056649054235901,-0.822698429684523
0.5869915353154675,0.03813489112006535,-0.20767927976344092,0.7129434515373532,0.6876774738588227,0.6927445440713609,0.30046092204373653,0.2602673098804598
-0.43811172888838135,-2.152288852021811,-2.343104611057633,-1.1468121508914624,-1.1160177688951036,-1.1023753285967595,-1.5507994825519549,0.5283908121907729
0.06845081728215138,-1.393243766432051,0.18928569255188685,-0.13372005995876854,-0.1377144759222589,-0.17385937367971405,1.4519471953871579,1.313972507414268
-0.46942222125820443,0.2975286538718392,-0.6225141072271093,-0.6903436086336593,-0.690042274265765,-0.6794039703048631,-0.6444034755230044,-0.8569272947326692
0.6800926066064567,-0.31875964296850084,1.004629586057117,0.7154924351150256,0.6960961882592684,0.6924153389263332,0.3756490038786795,0.32774338443117784
1.3626963851392568,0.37626678271661695,0.3797846830350039,-0.13177252194436673,-0.13195882424032154,-0.16932922461878952,2.018877480853022,1.37069412442939
0.25422872395472285,0.07821324217372852,-1.0736300934122684,1.2963456479102642,1.299752372870796,1.3363048194325804,-0.6471687514766432,-1.481489655743542
-0.4510244678927251,-1.6933186304140784,0.45573864720273444,-1.1576668112952586,-1.1249805498724483,-1.1030552087875776,-1.8884224254167987,0.35162657657301655
-0.5674131185062138,0.5971358510239207,0.04401225774677766,0.7185283031962983,0.703584262462386,0.6920145674454297,0.6875181146241464,0.39183011669277457
0.5477487364980573,-0.4418537608020887,-2.1534793290728027,-1.163366224013875,-1.1348310184226293,-1.1046368248104281,-1.9624673476109369,0.20044650175421225
-1.4413511634986247,0.8921879093367393,-0.42144794739922276,-0.6879664666454924,-0.6874651167962409,-0.6818300690910455,0.033090454322755536,-0.7768522854460689
0.016134953667973993,0.07157082927575115,-1.3919850315321243,-0.12097514207040576,-0.12756333900063338,-0.1639259662601823,1.9119170938601198,1.4544294462845506
0.12728418247875006,0.6780034853390734,1.0345008130628486,1.3042503610275402,1.296172987496457,1.3330199246158911,-0.5955778883975474,-1.3537584936060088
0.6135267525250087,1.383348624852044,0.38323520004058964,-0.10814430338729039,-0.12192222765067501,-0.15836526196264925,2.0862338177311046,1.5763852101341604
-0.193317347006154,-0.45494141953289324,-1.6930281475415843,-1.1654569633528646,-1.142419315416228,-1.1074207552759885,-1.8293754304749783,0.0659685045920559
0.11702275314395703,0.6914980965644585,-0.3140338684865791,0.7260034123398101,0.7101560140096721,0.6924224955599206,1.3924098459508003,0.4891140782898478
1.4455291789830096,-0.4735883942281849,0.304243006753764,-0.6966158266506282,-0.6916458389134689,-0.6866107003275348,-0.188308950834383,-0.9013625508026863
-0.007210148076479005,0.25986533762413155,0.08421992967773426,1.3123555559992408,1.2940396738133508,1.3295990537610376,-0.34443067007562195,-1.222738128977097
0.8145278829019814,0.018546279723611944,0.07755608369579188,-0.08906988695212273,-0.11324579750327729,-0.15086510996288768,2.15016205438952,1.7837403560190301
-0.2945003575836787,0.5573614578149265,-0.4375251743004456,-1.1690942769974084,-1.1523270541323987,-1.1107485898942033,-1.9363959201210774,-0.09159996817078007
0.4289748882118256,-0.572906704733482,0.604816946911995,0.7249150822729384,0.7128190767281801,0.6925083751629721,0.9182027406874166,0.4610267847957366
-2.9299543406938393,-1.4586833692257748,0.9008210501574294,-0.7101340316917676,-0.6976878414253531,-0.6916275004724136,-0.11709983873097714,-1.0243389876253581
0.10270900465638261,0.1312011683865203,0.6859455169477883,1.316365193087715,1.2952280297576317,1.3248756755932491,-0.11255375179300488,-1.094010758501261
-0.8496597575865914,0.12080073473887509,0.6994836712560728,0.7210772867739709,0.716756400639953,0.6928447369415868,1.25767407329463,0.46054216604992076
1.4489940547503242,0.6240305220204785,1.3935665947126679,-0.0776997017798081,-0.1058149934661494,-0.14415218765775767,1.7864096982811233,1.8935498640352615
-1.048065421907721,-0.19374332286827078,-0.4506550629999062,-1.1800921387257932,-1.1633658786268601,-1.1169677044817918,-2.1019696862646815,-0.38027805012591576
-0.5614495525838697,1.467303495865966,-0.46936220591726946,-0.7248837681243674,-0.7056340769563858,-0.6975818196172624,-0.7673967506943494,-1.1638480048671507
0.07820472633519422,-0.005115061573887403,0.2664581622253042,1.3213772394483065,1.3010409516055583,1.3214047083032832,-0.23751287091485498,-0.9246472359104656
0.3951534621765409,0.10629308804200271,0.1373788321139396,1.3245276685892495,1.3100753202903896,1.318713814074361,-0.24848469420657113,-0.7991052168288204
-0.3724261633068061,0.8277544722989463,0.024360439747653475,-0.07268765541921617,-0.10233583088229153,-0.1373104459480518,0.8648781335305389,1.8356328010309897
-3.37195581276023,-0.2962969880007076,0.5649142136069545,-1.1894288650889533,-1.1734597453824962,-1.1242603141075143,-1.895655319420692,-0.5410099548585181
0.21855550810475238,0.4369786643586633,-0.569000986968589,0.7155497156448608,0.7152673763242282,0.691592326063764,0.6462968283221551,0.35618116330983557
-0.8577985714308125,-2.967451598969173,-1.457635788393332,-0.734077293162939,-0.7122058285036719,-0.7033786928231854,-0.6181305719955863,-1.246619334636597
-0.8544772644899165,-0.8589767390583385,0.1269448393709677,0.7102226263701746,0.7141219730044396,0.691656735766052,0.433754116458859,0.28925334048951845
0.18826257699417906,-0.5668623546088464,1.4777923630386585,-0.7518628976768112,-0.7199086658292501,-0.7090467466245314,-1.1346925217965742,-1.3689799901803172
-1.378469586549778,1.4708153078503943,0.631798398985028,-0.07053963555039094,-0.09586430212548701,-0.1291733535589975,0.7881531191653716,1.7679714620581577
-0.13677742607740428,0.08145686762397351,0.0006227503636164744,1.3295110746849241,1.3165182139642007,1.317060631715635,0.029085868148067323,-0.655296641485035
